,type,pRand,densities
180,Intermediate,0.0,0.0
181,Intermediate,0.0,0.0
182,Intermediate,0.0,0.0
183,Intermediate,0.0,0.0
184,Intermediate,0.0,0.0
185,Intermediate,0.0,0.0
186,Intermediate,0.0,0.0
187,Intermediate,0.0,0.0
188,Intermediate,0.0,0.0
189,Intermediate,0.0,0.0
190,Intermediate,0.0,0.0
191,Intermediate,0.0,0.0
192,Intermediate,0.0,0.0
193,Intermediate,0.0,0.0
194,Intermediate,0.0,0.0
195,Intermediate,0.0,0.0
196,Intermediate,0.0,0.0
197,Intermediate,0.0,0.0
198,Intermediate,0.0,0.0
199,Intermediate,0.0,0.0
200,Simple,0.2,0.15
201,Simple,0.2,0.0
202,Simple,0.2,0.027777777777777776
203,Simple,0.2,0.18055555555555555
204,Simple,0.2,0.0
205,Simple,0.2,0.027777777777777776
206,Simple,0.2,0.06043956043956044
207,Simple,0.2,0.0
208,Simple,0.2,0.023809523809523808
209,Simple,0.2,0.2
210,Simple,0.2,0.0
211,Simple,0.2,0.09523809523809523
212,Simple,0.2,0.0
213,Simple,0.2,0.09523809523809523
214,Simple,0.2,0.05128205128205128
215,Simple,0.2,0.03333333333333333
216,Simple,0.2,0.1125
217,Simple,0.2,0.2
218,Simple,0.2,0.05357142857142857
219,Simple,0.2,0.0
220,Simple,0.2,0.16666666666666666
221,Simple,0.2,0.16666666666666666
222,Simple,0.2,0.03571428571428571
223,Simple,0.2,0.05555555555555555
224,Simple,0.2,0.16666666666666666
225,Simple,0.2,0.05
226,Simple,0.2,0.023809523809523808
227,Simple,0.2,0.16666666666666666
228,Simple,0.2,0.07142857142857142
229,Simple,0.2,0.045454545454545456
230,Simple,0.2,0.0
231,Simple,0.2,0.1
232,Simple,0.2,0.0
233,Simple,0.2,0.0
234,Simple,0.2,0.017857142857142856
235,Simple,0.2,0.0
236,Simple,0.2,0.0
237,Simple,0.2,0.11818181818181818
238,Simple,0.2,0.125
239,Simple,0.2,0.0
240,Simple,0.2,0.08333333333333333
241,Simple,0.2,0.0
242,Simple,0.2,0.06944444444444445
243,Simple,0.2,0.17272727272727273
244,Simple,0.2,0.0
245,Simple,0.2,0.03571428571428571
246,Simple,0.2,0.25
247,Simple,0.2,0.041666666666666664
248,Simple,0.2,0.14285714285714285
249,Simple,0.2,0.1
250,Simple,0.2,0.125
251,Simple,0.2,0.0
252,Simple,0.2,0.0
253,Simple,0.2,0.1125
254,Simple,0.2,0.08333333333333333
255,Simple,0.2,0.1
256,Simple,0.2,0.0
257,Simple,0.2,0.09523809523809523
258,Simple,0.2,0.1
259,Simple,0.2,0.0
260,Simple,0.2,0.0
261,Simple,0.2,0.08928571428571429
262,Simple,0.2,0.0
263,Simple,0.2,0.1388888888888889
264,Simple,0.2,0.0
265,Simple,0.2,0.0
266,Simple,0.2,0.02564102564102564
267,Simple,0.2,0.0
268,Simple,0.2,0.23333333333333334
269,Simple,0.2,0.08333333333333333
270,Simple,0.2,0.0
271,Simple,0.2,0.09340659340659341
272,Simple,0.2,0.06944444444444445
273,Simple,0.2,0.04945054945054945
274,Simple,0.2,0.08333333333333333
275,Simple,0.2,0.0
276,Simple,0.2,0.0
277,Simple,0.2,0.0
278,Simple,0.2,0.0
279,Simple,0.2,0.05555555555555555
280,Simple,0.2,0.25
281,Simple,0.2,0.0
282,Simple,0.2,0.0
283,Simple,0.2,0.0
284,Simple,0.2,0.0
285,Simple,0.2,0.013888888888888888
286,Simple,0.2,0.15
287,Simple,0.2,0.0
288,Simple,0.2,0.0
289,Simple,0.2,0.007575757575757576
290,Simple,0.2,0.017857142857142856
291,Simple,0.2,0.5
292,Simple,0.2,0.04395604395604396
293,Simple,0.2,0.12121212121212122
294,Simple,0.2,0.125
295,Simple,0.2,0.03333333333333333
296,Simple,0.2,0.09340659340659341
297,Simple,0.2,0.08928571428571429
298,Simple,0.2,0.044444444444444446
299,Simple,0.2,0.047619047619047616
300,Intermediate,0.2,0.05
301,Intermediate,0.2,0.0
302,Intermediate,0.2,0.1527777777777778
303,Intermediate,0.2,0.19444444444444445
304,Intermediate,0.2,0.0
305,Intermediate,0.2,0.19444444444444445
306,Intermediate,0.2,0.13186813186813187
307,Intermediate,0.2,0.0
308,Intermediate,0.2,0.047619047619047616
309,Intermediate,0.2,0.1
310,Intermediate,0.2,0.5
311,Intermediate,0.2,0.09523809523809523
312,Intermediate,0.2,0.0
313,Intermediate,0.2,0.16666666666666666
314,Intermediate,0.2,0.10897435897435898
315,Intermediate,0.2,0.16666666666666666
316,Intermediate,0.2,0.12916666666666668
317,Intermediate,0.2,0.06666666666666667
318,Intermediate,0.2,0.17857142857142858
319,Intermediate,0.2,0.0
320,Intermediate,0.2,0.3333333333333333
321,Intermediate,0.2,0.3333333333333333
322,Intermediate,0.2,0.17857142857142858
323,Intermediate,0.2,0.20833333333333334
324,Intermediate,0.2,0.09523809523809523
325,Intermediate,0.2,0.2
326,Intermediate,0.2,0.09523809523809523
327,Intermediate,0.2,0.19047619047619047
328,Intermediate,0.2,0.25
329,Intermediate,0.2,0.1
330,Intermediate,0.2,0.25
331,Intermediate,0.2,0.35
332,Intermediate,0.2,0.10714285714285714
333,Intermediate,0.2,0.16666666666666666
334,Intermediate,0.2,0.08928571428571429
335,Intermediate,0.2,0.16666666666666666
336,Intermediate,0.2,0.26785714285714285
337,Intermediate,0.2,0.11818181818181818
338,Intermediate,0.2,0.05357142857142857
339,Intermediate,0.2,0.25
340,Intermediate,0.2,0.09722222222222222
341,Intermediate,0.2,0.0
342,Intermediate,0.2,0.19444444444444445
343,Intermediate,0.2,0.08181818181818182
344,Intermediate,0.2,0.0
345,Intermediate,0.2,0.14285714285714285
346,Intermediate,0.2,0.25
347,Intermediate,0.2,0.1111111111111111
348,Intermediate,0.2,0.11904761904761904
349,Intermediate,0.2,0.2
350,Intermediate,0.2,0.125
351,Intermediate,0.2,0.15
352,Intermediate,0.2,0.0
353,Intermediate,0.2,0.15416666666666667
354,Intermediate,0.2,0.16666666666666666
355,Intermediate,0.2,0.1
356,Intermediate,0.2,0.5
357,Intermediate,0.2,0.09523809523809523
358,Intermediate,0.2,0.35
359,Intermediate,0.2,0.0
360,Intermediate,0.2,0.0
361,Intermediate,0.2,0.16071428571428573
362,Intermediate,0.2,0.0
363,Intermediate,0.2,0.18055555555555555
364,Intermediate,0.2,0.5
365,Intermediate,0.2,0.25
366,Intermediate,0.2,0.1987179487179487
367,Intermediate,0.2,0.16666666666666666
368,Intermediate,0.2,0.3333333333333333
369,Intermediate,0.2,0.25
370,Intermediate,0.2,0.0
371,Intermediate,0.2,0.12637362637362637
372,Intermediate,0.2,0.18055555555555555
373,Intermediate,0.2,0.15384615384615385
374,Intermediate,0.2,0.4166666666666667
375,Intermediate,0.2,0.0
376,Intermediate,0.2,0.21428571428571427
377,Intermediate,0.2,0.5
378,Intermediate,0.2,0.23333333333333334
379,Intermediate,0.2,0.19444444444444445
380,Intermediate,0.2,0.1
381,Intermediate,0.2,0.5
382,Intermediate,0.2,0.15
383,Intermediate,0.2,0.0
384,Intermediate,0.2,0.0
385,Intermediate,0.2,0.16666666666666666
386,Intermediate,0.2,0.15
387,Intermediate,0.2,0.05555555555555555
388,Intermediate,0.2,0.0
389,Intermediate,0.2,0.19696969696969696
390,Intermediate,0.2,0.14285714285714285
391,Intermediate,0.2,0.0
392,Intermediate,0.2,0.13736263736263737
393,Intermediate,0.2,0.07575757575757576
394,Intermediate,0.2,0.14285714285714285
395,Intermediate,0.2,0.03333333333333333
396,Intermediate,0.2,0.08241758241758242
397,Intermediate,0.2,0.14285714285714285
398,Intermediate,0.2,0.1111111111111111
399,Intermediate,0.2,0.23809523809523808
400,Simple,0.4,0.06521739130434782
401,Simple,0.4,0.09401709401709402
402,Simple,0.4,0.09064327485380116
403,Simple,0.4,0.09032258064516129
404,Simple,0.4,0.10153846153846154
405,Simple,0.4,0.0960591133004926
406,Simple,0.4,0.07142857142857142
407,Simple,0.4,0.09047619047619047
408,Simple,0.4,0.05846153846153846
409,Simple,0.4,0.07575757575757576
410,Simple,0.4,0.09259259259259259
411,Simple,0.4,0.08695652173913043
412,Simple,0.4,0.06
413,Simple,0.4,0.034210526315789476
414,Simple,0.4,0.057971014492753624
415,Simple,0.4,0.041666666666666664
416,Simple,0.4,0.11413043478260869
417,Simple,0.4,0.08666666666666667
418,Simple,0.4,0.06340579710144928
419,Simple,0.4,0.06125356125356125
420,Simple,0.4,0.07309941520467836
421,Simple,0.4,0.09310344827586207
422,Simple,0.4,0.051470588235294115
423,Simple,0.4,0.09307359307359307
424,Simple,0.4,0.038011695906432746
425,Simple,0.4,0.085
426,Simple,0.4,0.13541666666666666
427,Simple,0.4,0.08333333333333333
428,Simple,0.4,0.06277056277056277
429,Simple,0.4,0.07846153846153846
430,Simple,0.4,0.08102766798418973
431,Simple,0.4,0.05526315789473684
432,Simple,0.4,0.06628787878787878
433,Simple,0.4,0.07849462365591398
434,Simple,0.4,0.09420289855072464
435,Simple,0.4,0.049707602339181284
436,Simple,0.4,0.10317460317460317
437,Simple,0.4,0.05238095238095238
438,Simple,0.4,0.04678362573099415
439,Simple,0.4,0.08
440,Simple,0.4,0.06769230769230769
441,Simple,0.4,0.10098522167487685
442,Simple,0.4,0.09420289855072464
443,Simple,0.4,0.08095238095238096
444,Simple,0.4,0.02046783625730994
445,Simple,0.4,0.058823529411764705
446,Simple,0.4,0.043478260869565216
447,Simple,0.4,0.023391812865497075
448,Simple,0.4,0.10153846153846154
449,Simple,0.4,0.10294117647058823
450,Simple,0.4,0.0935672514619883
451,Simple,0.4,0.09477124183006536
452,Simple,0.4,0.047619047619047616
453,Simple,0.4,0.09259259259259259
454,Simple,0.4,0.06862745098039216
455,Simple,0.4,0.04736842105263158
456,Simple,0.4,0.04833333333333333
457,Simple,0.4,0.12
458,Simple,0.4,0.10476190476190476
459,Simple,0.4,0.04064039408866995
460,Simple,0.4,0.034420289855072464
461,Simple,0.4,0.11666666666666667
462,Simple,0.4,0.07142857142857142
463,Simple,0.4,0.07575757575757576
464,Simple,0.4,0.056878306878306875
465,Simple,0.4,0.07204301075268817
466,Simple,0.4,0.10826210826210826
467,Simple,0.4,0.08333333333333333
468,Simple,0.4,0.09473684210526316
469,Simple,0.4,0.09558823529411764
470,Simple,0.4,0.07720588235294118
471,Simple,0.4,0.041666666666666664
472,Simple,0.4,0.0880952380952381
473,Simple,0.4,0.082010582010582
474,Simple,0.4,0.03538461538461538
475,Simple,0.4,0.0913978494623656
476,Simple,0.4,0.1111111111111111
477,Simple,0.4,0.07692307692307693
478,Simple,0.4,0.09269162210338681
479,Simple,0.4,0.11067193675889328
480,Simple,0.4,0.1
481,Simple,0.4,0.07056451612903226
482,Simple,0.4,0.04044117647058824
483,Simple,0.4,0.06578947368421052
484,Simple,0.4,0.11363636363636363
485,Simple,0.4,0.07333333333333333
486,Simple,0.4,0.028985507246376812
487,Simple,0.4,0.026143790849673203
488,Simple,0.4,0.05514705882352941
489,Simple,0.4,0.0935483870967742
490,Simple,0.4,0.125
491,Simple,0.4,0.11038961038961038
492,Simple,0.4,0.05847953216374269
493,Simple,0.4,0.05844155844155844
494,Simple,0.4,0.08823529411764706
495,Simple,0.4,0.030303030303030304
496,Simple,0.4,0.047619047619047616
497,Simple,0.4,0.11384615384615385
498,Simple,0.4,0.06878306878306878
499,Simple,0.4,0.08333333333333333
500,Intermediate,0.4,0.09782608695652174
501,Intermediate,0.4,0.04700854700854701
502,Intermediate,0.4,0.05263157894736842
503,Intermediate,0.4,0.054838709677419356
504,Intermediate,0.4,0.10307692307692308
505,Intermediate,0.4,0.05541871921182266
506,Intermediate,0.4,0.09523809523809523
507,Intermediate,0.4,0.08571428571428572
508,Intermediate,0.4,0.0876923076923077
509,Intermediate,0.4,0.09523809523809523
510,Intermediate,0.4,0.04700854700854701
511,Intermediate,0.4,0.09881422924901186
512,Intermediate,0.4,0.0876923076923077
513,Intermediate,0.4,0.15526315789473685
514,Intermediate,0.4,0.057971014492753624
515,Intermediate,0.4,0.07083333333333333
516,Intermediate,0.4,0.06159420289855073
517,Intermediate,0.4,0.045
518,Intermediate,0.4,0.08876811594202899
519,Intermediate,0.4,0.10113960113960115
520,Intermediate,0.4,0.05263157894736842
521,Intermediate,0.4,0.04942528735632184
522,Intermediate,0.4,0.07720588235294118
523,Intermediate,0.4,0.08874458874458875
524,Intermediate,0.4,0.12280701754385964
525,Intermediate,0.4,0.08333333333333333
526,Intermediate,0.4,0.03598484848484849
527,Intermediate,0.4,0.05405405405405406
528,Intermediate,0.4,0.08008658008658008
529,Intermediate,0.4,0.08461538461538462
530,Intermediate,0.4,0.08498023715415019
531,Intermediate,0.4,0.07631578947368421
532,Intermediate,0.4,0.08806818181818182
533,Intermediate,0.4,0.07526881720430108
534,Intermediate,0.4,0.06884057971014493
535,Intermediate,0.4,0.11695906432748537
536,Intermediate,0.4,0.07539682539682539
537,Intermediate,0.4,0.05
538,Intermediate,0.4,0.05555555555555555
539,Intermediate,0.4,0.08307692307692308
540,Intermediate,0.4,0.052307692307692305
541,Intermediate,0.4,0.054187192118226604
542,Intermediate,0.4,0.08876811594202899
543,Intermediate,0.4,0.07380952380952381
544,Intermediate,0.4,0.08187134502923976
545,Intermediate,0.4,0.05514705882352941
546,Intermediate,0.4,0.05731225296442688
547,Intermediate,0.4,0.07017543859649122
548,Intermediate,0.4,0.07230769230769231
549,Intermediate,0.4,0.08088235294117647
550,Intermediate,0.4,0.04093567251461988
551,Intermediate,0.4,0.08496732026143791
552,Intermediate,0.4,0.10952380952380952
553,Intermediate,0.4,0.04497354497354497
554,Intermediate,0.4,0.08823529411764706
555,Intermediate,0.4,0.1
556,Intermediate,0.4,0.10166666666666667
557,Intermediate,0.4,0.056666666666666664
558,Intermediate,0.4,0.14761904761904762
559,Intermediate,0.4,0.08912655971479501
560,Intermediate,0.4,0.06159420289855073
561,Intermediate,0.4,0.05714285714285714
562,Intermediate,0.4,0.08225108225108226
563,Intermediate,0.4,0.08333333333333333
564,Intermediate,0.4,0.08994708994708994
565,Intermediate,0.4,0.041935483870967745
566,Intermediate,0.4,0.05555555555555555
567,Intermediate,0.4,0.04487179487179487
568,Intermediate,0.4,0.039473684210526314
569,Intermediate,0.4,0.10661764705882353
570,Intermediate,0.4,0.15073529411764705
571,Intermediate,0.4,0.11594202898550725
572,Intermediate,0.4,0.09285714285714286
573,Intermediate,0.4,0.05026455026455026
574,Intermediate,0.4,0.12
575,Intermediate,0.4,0.06451612903225806
576,Intermediate,0.4,0.08169934640522876
577,Intermediate,0.4,0.04395604395604396
578,Intermediate,0.4,0.09159663865546218
579,Intermediate,0.4,0.10474308300395258
580,Intermediate,0.4,0.05
581,Intermediate,0.4,0.09778225806451613
582,Intermediate,0.4,0.08088235294117647
583,Intermediate,0.4,0.07105263157894737
584,Intermediate,0.4,0.08333333333333333
585,Intermediate,0.4,0.07333333333333333
586,Intermediate,0.4,0.06702898550724638
587,Intermediate,0.4,0.08823529411764706
588,Intermediate,0.4,0.07352941176470588
589,Intermediate,0.4,0.07634408602150537
590,Intermediate,0.4,0.05615942028985507
591,Intermediate,0.4,0.049783549783549784
592,Intermediate,0.4,0.06140350877192982
593,Intermediate,0.4,0.09523809523809523
594,Intermediate,0.4,0.07720588235294118
595,Intermediate,0.4,0.09307359307359307
596,Intermediate,0.4,0.08658008658008658
597,Intermediate,0.4,0.04461538461538461
598,Intermediate,0.4,0.06349206349206349
599,Intermediate,0.4,0.11363636363636363
600,Simple,0.6,0.09615384615384616
601,Simple,0.6,0.0
602,Simple,0.6,0.06944444444444445
603,Simple,0.6,0.03636363636363636
604,Simple,0.6,0.11904761904761904
605,Simple,0.6,0.07692307692307693
606,Simple,0.6,0.11904761904761904
607,Simple,0.6,0.02727272727272727
608,Simple,0.6,0.06315789473684211
609,Simple,0.6,0.025974025974025976
610,Simple,0.6,0.08771929824561403
611,Simple,0.6,0.09340659340659341
612,Simple,0.6,0.06578947368421052
613,Simple,0.6,0.1
614,Simple,0.6,0.1043956043956044
615,Simple,0.6,0.038461538461538464
616,Simple,0.6,0.10476190476190476
617,Simple,0.6,0.13186813186813187
618,Simple,0.6,0.10833333333333334
619,Simple,0.6,0.10416666666666667
620,Simple,0.6,0.07692307692307693
621,Simple,0.6,0.0
622,Simple,0.6,0.06060606060606061
623,Simple,0.6,0.12727272727272726
624,Simple,0.6,0.10822510822510822
625,Simple,0.6,0.06593406593406594
626,Simple,0.6,0.05128205128205128
627,Simple,0.6,0.0375
628,Simple,0.6,0.06725146198830409
629,Simple,0.6,0.10256410256410256
630,Simple,0.6,0.08974358974358974
631,Simple,0.6,0.11428571428571428
632,Simple,0.6,0.1282051282051282
633,Simple,0.6,0.09615384615384616
634,Simple,0.6,0.03205128205128205
635,Simple,0.6,0.08181818181818182
636,Simple,0.6,0.11818181818181818
637,Simple,0.6,0.1523809523809524
638,Simple,0.6,0.07720588235294118
639,Simple,0.6,0.10714285714285714
640,Simple,0.6,0.15073529411764705
641,Simple,0.6,0.07142857142857142
642,Simple,0.6,0.06043956043956044
643,Simple,0.6,0.04487179487179487
644,Simple,0.6,0.1111111111111111
645,Simple,0.6,0.07894736842105263
646,Simple,0.6,0.10714285714285714
647,Simple,0.6,0.049783549783549784
648,Simple,0.6,0.1125
649,Simple,0.6,0.12857142857142856
650,Simple,0.6,0.06060606060606061
651,Simple,0.6,0.02857142857142857
652,Simple,0.6,0.08181818181818182
653,Simple,0.6,0.03333333333333333
654,Simple,0.6,0.10606060606060606
655,Simple,0.6,0.06593406593406594
656,Simple,0.6,0.05847953216374269
657,Simple,0.6,0.07083333333333333
658,Simple,0.6,0.10526315789473684
659,Simple,0.6,0.045454545454545456
660,Simple,0.6,0.08333333333333333
661,Simple,0.6,0.125
662,Simple,0.6,0.04583333333333333
663,Simple,0.6,0.11818181818181818
664,Simple,0.6,0.08974358974358974
665,Simple,0.6,0.058823529411764705
666,Simple,0.6,0.06666666666666667
667,Simple,0.6,0.0625
668,Simple,0.6,0.1111111111111111
669,Simple,0.6,0.04395604395604396
670,Simple,0.6,0.03205128205128205
671,Simple,0.6,0.03636363636363636
672,Simple,0.6,0.11428571428571428
673,Simple,0.6,0.0989010989010989
674,Simple,0.6,0.04395604395604396
675,Simple,0.6,0.06818181818181818
676,Simple,0.6,0.09523809523809523
677,Simple,0.6,0.057692307692307696
678,Simple,0.6,0.08181818181818182
679,Simple,0.6,0.14393939393939395
680,Simple,0.6,0.05555555555555555
681,Simple,0.6,0.05263157894736842
682,Simple,0.6,0.08791208791208792
683,Simple,0.6,0.0380952380952381
684,Simple,0.6,0.09477124183006536
685,Simple,0.6,0.11538461538461539
686,Simple,0.6,0.07777777777777778
687,Simple,0.6,0.14166666666666666
688,Simple,0.6,0.08888888888888889
689,Simple,0.6,0.04583333333333333
690,Simple,0.6,0.12222222222222222
691,Simple,0.6,0.12222222222222222
692,Simple,0.6,0.04487179487179487
693,Simple,0.6,0.06818181818181818
694,Simple,0.6,0.05
695,Simple,0.6,0.056666666666666664
696,Simple,0.6,0.049019607843137254
697,Simple,0.6,0.09848484848484848
698,Simple,0.6,0.02564102564102564
699,Simple,0.6,0.1
700,Intermediate,0.6,0.04408602150537634
701,Intermediate,0.6,0.04838709677419355
702,Intermediate,0.6,0.0655241935483871
703,Intermediate,0.6,0.04310344827586207
704,Intermediate,0.6,0.0748663101604278
705,Intermediate,0.6,0.0584045584045584
706,Intermediate,0.6,0.06606606606606606
707,Intermediate,0.6,0.07512315270935961
708,Intermediate,0.6,0.0665024630541872
709,Intermediate,0.6,0.053763440860215055
710,Intermediate,0.6,0.04710144927536232
711,Intermediate,0.6,0.04252873563218391
712,Intermediate,0.6,0.08806818181818182
713,Intermediate,0.6,0.05546218487394958
714,Intermediate,0.6,0.04153846153846154
715,Intermediate,0.6,0.05555555555555555
716,Intermediate,0.6,0.04153846153846154
717,Intermediate,0.6,0.03978494623655914
718,Intermediate,0.6,0.05397727272727273
719,Intermediate,0.6,0.05806451612903226
720,Intermediate,0.6,0.07102272727272728
721,Intermediate,0.6,0.0481283422459893
722,Intermediate,0.6,0.04112554112554113
723,Intermediate,0.6,0.07040998217468805
724,Intermediate,0.6,0.05846153846153846
725,Intermediate,0.6,0.04482758620689655
726,Intermediate,0.6,0.051587301587301584
727,Intermediate,0.6,0.03694581280788178
728,Intermediate,0.6,0.07096774193548387
729,Intermediate,0.6,0.036290322580645164
730,Intermediate,0.6,0.03439153439153439
731,Intermediate,0.6,0.04516129032258064
732,Intermediate,0.6,0.04453781512605042
733,Intermediate,0.6,0.07065217391304347
734,Intermediate,0.6,0.04367816091954023
735,Intermediate,0.6,0.04640151515151515
736,Intermediate,0.6,0.04597701149425287
737,Intermediate,0.6,0.04187192118226601
738,Intermediate,0.6,0.03276353276353276
739,Intermediate,0.6,0.05258467023172905
740,Intermediate,0.6,0.03571428571428571
741,Intermediate,0.6,0.05788177339901478
742,Intermediate,0.6,0.07394957983193277
743,Intermediate,0.6,0.07586206896551724
744,Intermediate,0.6,0.07936507936507936
745,Intermediate,0.6,0.06277056277056277
746,Intermediate,0.6,0.06722689075630252
747,Intermediate,0.6,0.05776515151515151
748,Intermediate,0.6,0.06881720430107527
749,Intermediate,0.6,0.05630630630630631
750,Intermediate,0.6,0.05080213903743316
751,Intermediate,0.6,0.06091954022988506
752,Intermediate,0.6,0.05846774193548387
753,Intermediate,0.6,0.04367816091954023
754,Intermediate,0.6,0.05241935483870968
755,Intermediate,0.6,0.046798029556650245
756,Intermediate,0.6,0.037549407114624504
757,Intermediate,0.6,0.05423280423280423
758,Intermediate,0.6,0.04497354497354497
759,Intermediate,0.6,0.07096774193548387
760,Intermediate,0.6,0.04894179894179894
761,Intermediate,0.6,0.05591397849462366
762,Intermediate,0.6,0.04187192118226601
763,Intermediate,0.6,0.05113636363636364
764,Intermediate,0.6,0.0480295566502463
765,Intermediate,0.6,0.06451612903225806
766,Intermediate,0.6,0.04433497536945813
767,Intermediate,0.6,0.04
768,Intermediate,0.6,0.050492610837438424
769,Intermediate,0.6,0.0913978494623656
770,Intermediate,0.6,0.07275132275132275
771,Intermediate,0.6,0.055443548387096774
772,Intermediate,0.6,0.049206349206349205
773,Intermediate,0.6,0.05295566502463054
774,Intermediate,0.6,0.06417112299465241
775,Intermediate,0.6,0.06350806451612903
776,Intermediate,0.6,0.08568548387096774
777,Intermediate,0.6,0.05040322580645161
